Latitude,Longitude,Time Zone,Elevation,Source
33.483,-112.073,-7,343,Solcast
Year,Month,Day,Hour,Minute,GHI,DNI,DHI,Tdry,Wspd
2024,7,5,13,30,1009,940,108,46.900000000000006,3.1
2024,7,5,14,30,919,914,111,47.400000000000006,3.4000000000000004
2024,7,5,15,30,778,882,104,47.3,3.6
2024,7,5,16,30,593,822,94,46.7,3.6
2024,7,5,17,30,384,721,80,45.0,2.9000000000000004
2024,7,5,18,30,175,530,56,41.3,1.9
2024,7,5,19,30,16,101,13,37.8,1.4
2024,7,5,20,30,0,0,0,36.4,1.4
2024,7,5,21,30,0,0,0,35.4,1.2000000000000002
2024,7,5,22,30,0,0,0,33.6,0.9
2024,7,5,23,30,0,0,0,32.0,1.0
2024,7,6,0,30,0,0,0,31.0,1.3
2024,7,6,1,30,0,0,0,30.0,1.4
2024,7,6,2,30,0,0,0,29.1,1.4
2024,7,6,3,30,0,0,0,28.3,1.3
2024,7,6,4,30,0,0,0,27.700000000000003,1.2000000000000002
2024,7,6,5,30,9,48,9,29.200000000000003,1.4
2024,7,6,6,30,152,478,55,32.5,1.7000000000000002
2024,7,6,7,30,358,690,81,35.6,1.6
2024,7,6,8,30,568,799,98,38.0,1.6
2024,7,6,9,30,755,862,109,40.1,1.8
2024,7,6,10,30,905,910,110,41.8,1.9
2024,7,6,11,30,1005,944,106,43.400000000000006,2.2
2024,7,6,12,30,1040,951,106,44.5,2.5
2024,7,6,13,30,1010,942,107,45.3,2.9000000000000004
2024,7,6,14,30,919,918,107,45.7,3.3000000000000003
2024,7,6,15,30,777,885,101,45.6,3.7
2024,7,6,16,30,593,828,91,44.900000000000006,4.1000000000000005
2024,7,6,17,30,383,723,78,43.6,3.9
2024,7,6,18,30,172,523,55,40.5,2.8000000000000003
2024,7,6,19,30,16,94,13,37.3,2.1
2024,7,6,20,30,0,0,0,36.0,2.4000000000000004
2024,7,6,21,30,0,0,0,35.0,2.8000000000000003
2024,7,6,22,30,0,0,0,33.800000000000004,2.8000000000000003
2024,7,6,23,30,0,0,0,32.4,2.1
2024,7,7,0,30,0,0,0,31.1,1.5
2024,7,7,1,30,0,0,0,30.4,1.1
2024,7,7,2,30,0,0,0,30.200000000000003,0.9
2024,7,7,3,30,0,0,0,30.200000000000003,0.8
2024,7,7,4,30,0,0,0,29.6,0.8
2024,7,7,5,30,8,44,8,30.200000000000003,1.3
2024,7,7,6,30,149,465,55,32.800000000000004,2.0
2024,7,7,7,30,354,683,81,35.9,2.4000000000000004
2024,7,7,8,30,562,794,96,38.5,2.5
2024,7,7,9,30,747,856,107,40.7,2.6
2024,7,7,10,30,896,900,111,42.5,2.8000000000000003
2024,7,7,11,30,993,927,110,44.1,3.2
2024,7,7,12,30,1027,932,112,45.3,3.8
2024,7,7,13,30,1000,928,111,46.0,4.4
2024,7,7,14,30,913,913,106,46.2,5.0
2024,7,7,15,30,770,876,101,45.900000000000006,5.4
2024,7,7,16,30,586,813,93,45.2,5.4
2024,7,7,17,30,377,703,81,44.0,5.0
2024,7,7,18,30,169,498,58,41.2,3.5
2024,7,7,19,30,15,78,13,38.1,2.4000000000000004
2024,7,7,20,30,0,0,0,36.5,2.3000000000000003
2024,7,7,21,30,0,0,0,35.300000000000004,2.2
2024,7,7,22,30,0,0,0,34.0,2.1
2024,7,7,23,30,0,0,0,32.7,1.8
2024,7,8,0,30,0,0,0,31.8,1.6
2024,7,8,1,30,0,0,0,31.4,1.1
2024,7,8,2,30,0,0,0,31.200000000000003,0.6000000000000001
2024,7,8,3,30,0,0,0,30.8,0.3
2024,7,8,4,30,0,0,0,29.9,0.5
2024,7,8,5,30,7,30,7,30.1,1.1
2024,7,8,6,30,139,388,62,32.7,1.7000000000000002
2024,7,8,7,30,339,600,100,36.1,1.9
2024,7,8,8,30,546,716,127,39.3,1.7000000000000002
2024,7,8,9,30,733,785,147,42.0,1.7000000000000002
2024,7,8,10,30,890,861,139,44.2,2.0
2024,7,8,11,30,1002,928,119,45.8,2.7
2024,7,8,12,30,1037,935,120,46.7,3.4000000000000004
2024,7,8,13,30,997,890,145,47.1,3.9
2024,7,8,14,30,890,811,173,47.1,4.2
2024,7,8,15,30,746,757,168,46.8,4.3
2024,7,8,16,30,558,670,152,46.0,4.4
2024,7,8,17,30,352,544,123,44.3,3.8
2024,7,8,18,30,152,349,74,40.8,2.5
2024,7,8,19,30,11,48,10,37.5,1.8
2024,7,8,20,30,0,0,0,36.1,1.7000000000000002
2024,7,8,21,30,0,0,0,35.0,1.6
2024,7,8,22,30,0,0,0,33.7,1.5
2024,7,8,23,30,0,0,0,32.5,1.4
2024,7,9,0,30,0,0,0,31.3,1.3
2024,7,9,1,30,0,0,0,30.3,1.2000000000000002
2024,7,9,2,30,0,0,0,29.4,1.2000000000000002
2024,7,9,3,30,0,0,0,28.700000000000003,1.5
2024,7,9,4,30,0,0,0,28.4,2.0
2024,7,9,5,30,6,26,6,29.9,2.8000000000000003
2024,7,9,6,30,136,370,63,33.0,3.6
2024,7,9,7,30,336,594,100,36.1,3.7
2024,7,9,8,30,541,716,123,38.6,3.5
2024,7,9,9,30,727,788,139,40.8,3.2
2024,7,9,10,30,878,848,139,42.7,2.8000000000000003
2024,7,9,11,30,981,892,133,44.3,2.5
2024,7,9,12,30,1015,898,134,45.6,2.3000000000000003
2024,7,9,13,30,987,888,137,46.400000000000006,2.6
2024,7,9,14,30,900,864,137,46.7,3.0
2024,7,9,15,30,761,831,127,46.5,3.4000000000000004
2024,7,9,16,30,577,764,114,45.8,3.6
2024,7,9,17,30,368,641,98,44.2,2.8000000000000003
2024,7,9,18,30,161,414,69,40.8,1.6
2024,7,9,19,30,13,52,12,37.7,1.2000000000000002
2024,7,9,20,30,0,0,0,36.5,1.3
2024,7,9,21,30,0,0,0,35.5,1.4
2024,7,9,22,30,0,0,0,34.6,1.4
2024,7,9,23,30,0,0,0,33.800000000000004,1.3
2024,7,10,0,30,0,0,0,33.0,1.2000000000000002
2024,7,10,1,30,0,0,0,32.4,1.0
2024,7,10,2,30,0,0,0,31.700000000000003,0.9
2024,7,10,3,30,0,0,0,30.8,1.0
2024,7,10,4,30,0,0,0,29.9,1.0
2024,7,10,5,30,6,22,6,30.6,1.2000000000000002
2024,7,10,6,30,132,333,67,33.2,1.9
2024,7,10,7,30,330,568,105,36.0,2.6
2024,7,10,8,30,538,706,126,38.400000000000006,2.6
2024,7,10,9,30,724,785,139,40.6,2.2
2024,7,10,10,30,872,835,145,42.5,2.1
2024,7,10,11,30,967,863,147,44.1,2.2
2024,7,10,12,30,1002,871,148,45.3,2.5
2024,7,10,13,30,972,848,160,46.0,2.9000000000000004
2024,7,10,14,30,879,804,169,46.3,3.5
2024,7,10,15,30,740,766,156,46.0,3.9
2024,7,10,16,30,560,697,138,45.3,4.0
2024,7,10,17,30,355,580,111,43.8,3.4000000000000004
2024,7,10,18,30,155,381,71,40.5,2.1
2024,7,10,19,30,12,51,11,37.2,1.4
2024,7,10,20,30,0,0,0,35.9,1.4
2024,7,10,21,30,0,0,0,35.0,1.4
2024,7,10,22,30,0,0,0,34.1,1.4
2024,7,10,23,30,0,0,0,33.4,1.3
2024,7,11,0,30,0,0,0,32.7,1.2000000000000002
2024,7,11,1,30,0,0,0,31.9,1.0
2024,7,11,2,30,0,0,0,30.6,1.0
2024,7,11,3,30,0,0,0,29.3,1.0
2024,7,11,4,30,0,0,0,28.6,1.1
2024,7,11,5,30,3,8,3,29.9,1.6
2024,7,11,6,30,128,314,67,33.0,2.4000000000000004
2024,7,11,7,30,323,537,111,36.1,2.3000000000000003
2024,7,11,8,30,526,669,137,38.900000000000006,2.1
2024,7,11,9,30,711,748,154,41.2,2.1
2024,7,11,10,30,864,817,154,43.1,2.3000000000000003
2024,7,11,11,30,966,869,141,44.5,2.4000000000000004
2024,7,11,12,30,1000,874,144,45.6,2.7
2024,7,11,13,30,965,840,161,46.1,3.0
2024,7,11,14,30,867,782,177,46.2,3.0
2024,7,11,15,30,728,736,167,46.0,2.6
2024,7,11,16,30,546,653,151,45.2,2.1
2024,7,11,17,30,288,230,191,43.8,1.4
2024,7,11,18,30,151,349,74,41.1,1.0
2024,7,11,19,30,11,25,10,38.7,1.0
2024,7,11,20,30,0,0,0,37.7,1.0
2024,7,11,21,30,0,0,0,36.2,1.0
2024,7,11,22,30,0,0,0,34.300000000000004,1.4
2024,7,11,23,30,0,0,0,33.300000000000004,1.7000000000000002
2024,7,12,0,30,0,0,0,32.5,1.9
2024,7,12,1,30,0,0,0,31.4,1.8
2024,7,12,2,30,0,0,0,30.5,1.7000000000000002
2024,7,12,3,30,0,0,0,29.8,1.6
2024,7,12,4,30,0,0,0,29.4,1.6
2024,7,12,5,30,4,13,4,30.6,2.2
2024,7,12,6,30,128,346,61,33.5,2.6
2024,7,12,7,30,324,572,99,36.4,2.2
2024,7,12,8,30,528,704,119,38.8,2.1
2024,7,12,9,30,715,785,132,40.8,2.2
2024,7,12,10,30,865,840,135,42.5,2.2
2024,7,12,11,30,964,874,134,44.0,2.1
2024,7,12,12,30,1000,885,133,45.1,2.0
2024,7,12,13,30,973,875,136,45.7,1.9
2024,7,12,14,30,885,847,138,45.900000000000006,1.7000000000000002
2024,7,12,15,30,747,814,127,45.6,1.6
2024,7,12,16,30,568,754,113,44.900000000000006,1.5
2024,7,12,17,30,363,643,94,43.6,1.2000000000000002
2024,7,12,18,30,156,364,76,41.3,0.8
2024,7,12,19,30,4,0,4,39.2,0.9
2024,7,12,20,30,0,0,0,38.0,1.0
2024,7,12,21,30,0,0,0,36.8,1.2000000000000002
2024,7,12,22,30,0,0,0,35.800000000000004,1.2000000000000002
2024,7,12,23,30,0,0,0,35.1,1.2000000000000002
2024,7,13,0,30,0,0,0,34.6,1.1
2024,7,13,1,30,0,0,0,33.800000000000004,1.0
2024,7,13,2,30,0,0,0,32.5,0.9
2024,7,13,3,30,0,0,0,31.3,1.0
2024,7,13,4,30,0,0,0,30.5,1.0
2024,7,13,5,30,4,18,4,31.4,1.3
2024,7,13,6,30,131,373,60,33.9,2.2
2024,7,13,7,30,331,606,94,36.6,2.9000000000000004
2024,7,13,8,30,536,728,114,38.7,3.0
2024,7,13,9,30,720,799,127,40.5,3.1
2024,7,13,10,30,868,854,127,42.0,3.1
2024,7,13,11,30,968,894,120,43.3,3.1
2024,7,13,12,30,1005,905,119,44.3,3.2
2024,7,13,13,30,978,898,120,44.900000000000006,3.3000000000000003
2024,7,13,14,30,890,873,120,45.1,3.4000000000000004
2024,7,13,15,30,750,838,112,44.8,3.4000000000000004
2024,7,13,16,30,569,775,101,44.1,3.4000000000000004
2024,7,13,17,30,364,665,86,42.8,3.2
2024,7,13,18,30,160,459,60,40.1,2.3000000000000003
2024,7,13,19,30,13,65,12,37.2,1.7000000000000002
2024,7,13,20,30,0,0,0,36.0,2.1
2024,7,13,21,30,0,0,0,35.2,2.4000000000000004
2024,7,13,22,30,0,0,0,34.1,2.6
2024,7,13,23,30,0,0,0,33.0,2.4000000000000004
2024,7,14,0,30,0,0,0,31.9,1.9
2024,7,14,1,30,0,0,0,31.0,1.3
2024,7,14,2,30,0,0,0,30.3,1.0
2024,7,14,3,30,0,0,0,29.8,0.8
2024,7,14,4,30,0,0,0,29.3,0.8
2024,7,14,5,30,2,0,2,30.0,1.5
2024,7,14,6,30,120,293,64,31.8,2.6
2024,7,14,7,30,319,567,98,33.800000000000004,3.1
2024,7,14,8,30,520,690,121,36.0,3.0
2024,7,14,9,30,701,760,138,38.1,2.7
2024,7,14,10,30,850,824,136,39.8,2.6
2024,7,14,11,30,912,692,256,41.3,2.7
2024,7,14,12,30,986,881,124,42.400000000000006,3.0
2024,7,14,13,30,957,865,131,43.0,3.4000000000000004
2024,7,14,14,30,868,829,137,43.2,3.9
2024,7,14,15,30,729,768,144,43.0,4.2
2024,7,14,16,30,552,715,121,42.400000000000006,4.5
2024,7,14,17,30,349,592,102,41.3,4.5
2024,7,14,18,30,143,302,77,39.5,3.7
2024,7,14,19,30,7,0,7,37.3,2.5
2024,7,14,20,30,0,0,0,35.6,2.0
2024,7,14,21,30,0,0,0,34.300000000000004,1.7000000000000002
2024,7,14,22,30,0,0,0,33.1,1.5
2024,7,14,23,30,0,0,0,32.0,1.3
2024,7,15,0,30,0,0,0,30.9,1.1
2024,7,15,1,30,0,0,0,30.1,1.0
2024,7,15,2,30,0,0,0,29.5,0.8
2024,7,15,3,30,0,0,0,29.1,0.7000000000000001
2024,7,15,4,30,0,0,0,28.8,0.6000000000000001
2024,7,15,5,30,4,14,4,29.5,0.9
2024,7,15,6,30,109,196,72,31.1,1.7000000000000002
2024,7,15,7,30,320,583,94,33.2,2.8000000000000003
2024,7,15,8,30,522,706,115,35.2,3.7
2024,7,15,9,30,706,779,130,36.9,4.2
2024,7,15,10,30,857,845,125,38.5,4.3
2024,7,15,11,30,960,898,109,39.8,4.3
2024,7,15,12,30,999,909,110,40.900000000000006,4.4
2024,7,15,13,30,971,894,117,41.7,4.6000000000000005
2024,7,15,14,30,882,861,124,42.2,4.7
2024,7,15,15,30,745,828,115,42.2,4.7
2024,7,15,16,30,564,762,105,41.7,4.5
2024,7,15,17,30,360,648,90,40.5,3.8
2024,7,15,18,30,156,434,62,37.7,2.5
2024,7,15,19,30,12,56,11,35.0,1.7000000000000002
2024,7,15,20,30,0,0,0,33.800000000000004,1.7000000000000002
2024,7,15,21,30,0,0,0,32.9,1.7000000000000002
2024,7,15,22,30,0,0,0,32.0,1.7000000000000002
2024,7,15,23,30,0,0,0,31.0,1.6
2024,7,16,0,30,0,0,0,30.0,1.5
2024,7,16,1,30,0,0,0,29.1,1.3
2024,7,16,2,30,0,0,0,28.4,1.1
2024,7,16,3,30,0,0,0,28.0,0.9
2024,7,16,4,30,0,0,0,27.8,0.8
2024,7,16,5,30,4,12,4,28.9,1.1
2024,7,16,6,30,122,331,60,31.4,1.8
2024,7,16,7,30,316,565,97,33.9,2.4000000000000004
2024,7,16,8,30,519,693,120,36.1,2.6
2024,7,16,9,30,703,769,135,38.0,2.7
2024,7,16,10,30,854,836,131,39.7,2.9000000000000004
2024,7,16,11,30,956,883,120,41.2,3.2
2024,7,16,12,30,977,849,148,42.400000000000006,3.7
2024,7,16,13,30,966,887,120,43.2,4.2
2024,7,16,14,30,883,875,113,43.400000000000006,4.7
2024,7,16,15,30,747,844,106,43.2,5.0
2024,7,16,16,30,567,788,93,42.5,5.1000000000000005
2024,7,16,17,30,363,685,78,41.3,4.800000000000001
2024,7,16,18,30,159,483,55,38.8,3.5
2024,7,16,19,30,12,69,11,36.1,2.3000000000000003
2024,7,16,20,30,0,0,0,34.6,1.8
2024,7,16,21,30,0,0,0,33.6,1.4
2024,7,16,22,30,0,0,0,33.0,1.0
2024,7,16,23,30,0,0,0,32.7,0.9
2024,7,17,0,30,0,0,0,32.1,0.6000000000000001
2024,7,17,1,30,0,0,0,31.5,0.3
2024,7,17,2,30,0,0,0,31.0,0.2
2024,7,17,3,30,0,0,0,30.6,0.4
2024,7,17,4,30,0,0,0,29.9,0.7000000000000001
2024,7,17,5,30,3,10,3,30.3,1.0
2024,7,17,6,30,105,188,70,32.1,1.9
2024,7,17,7,30,314,568,95,34.300000000000004,2.7
2024,7,17,8,30,480,453,220,36.5,2.9000000000000004
2024,7,17,9,30,639,486,281,38.5,3.0
2024,7,17,10,30,852,842,124,40.3,3.1
2024,7,17,11,30,954,896,107,41.8,3.4000000000000004
2024,7,17,12,30,991,904,109,42.900000000000006,3.7
2024,7,17,13,30,964,890,115,43.7,3.9
2024,7,17,14,30,877,861,120,43.900000000000006,3.9
2024,7,17,15,30,741,830,111,43.7,3.9
2024,7,17,16,30,563,772,99,43.0,3.9
2024,7,17,17,30,359,663,84,41.6,3.4000000000000004
2024,7,17,18,30,155,449,59,38.7,2.2
2024,7,17,19,30,10,48,9,35.9,1.7000000000000002
2024,7,17,20,30,0,0,0,34.6,1.7000000000000002
2024,7,17,21,30,0,0,0,33.7,1.6
2024,7,17,22,30,0,0,0,33.1,1.3
2024,7,17,23,30,0,0,0,32.6,1.0
2024,7,18,0,30,0,0,0,32.0,0.7000000000000001
2024,7,18,1,30,0,0,0,31.4,0.6000000000000001
2024,7,18,2,30,0,0,0,30.9,0.5
2024,7,18,3,30,0,0,0,30.5,0.4
2024,7,18,4,30,0,0,0,30.4,0.4
2024,7,18,5,30,1,0,1,31.1,0.4
2024,7,18,6,30,14,0,14,33.2,0.5
2024,7,18,7,30,109,22,101,35.6,1.0
2024,7,18,8,30,479,455,218,37.8,1.6
2024,7,18,9,30,551,281,344,39.5,1.9
2024,7,18,10,30,837,785,159,41.1,2.0
2024,7,18,11,30,932,816,161,42.400000000000006,2.1
2024,7,18,12,30,970,833,157,43.400000000000006,2.2
2024,7,18,13,30,930,760,206,44.0,2.4000000000000004
2024,7,18,14,30,746,546,266,44.2,2.5
2024,7,18,15,30,708,671,199,44.1,2.7
2024,7,18,16,30,553,738,111,43.400000000000006,3.0
2024,7,18,17,30,352,634,90,42.1,3.2
2024,7,18,18,30,151,430,60,39.400000000000006,2.9000000000000004
2024,7,18,19,30,9,45,8,36.6,2.6
2024,7,18,20,30,0,0,0,34.800000000000004,2.1
2024,7,18,21,30,0,0,0,33.9,1.3
2024,7,18,22,30,0,0,0,33.7,0.6000000000000001
2024,7,18,23,30,0,0,0,33.1,0.6000000000000001
2024,7,19,0,30,0,0,0,32.0,1.0
2024,7,19,1,30,0,0,0,31.200000000000003,1.2000000000000002
2024,7,19,2,30,0,0,0,30.700000000000003,1.2000000000000002
2024,7,19,3,30,0,0,0,30.1,1.1
2024,7,19,4,30,0,0,0,29.700000000000003,1.0
2024,7,19,5,30,2,8,2,30.6,1.5
2024,7,19,6,30,119,349,56,33.0,2.2
2024,7,19,7,30,314,586,90,35.800000000000004,2.1
2024,7,19,8,30,495,531,192,38.2,1.9
2024,7,19,9,30,687,700,172,40.2,2.3000000000000003
2024,7,19,10,30,849,840,125,41.8,2.8000000000000003
2024,7,19,11,30,949,886,113,43.0,3.1
2024,7,19,12,30,984,890,116,44.0,3.4000000000000004
2024,7,19,13,30,953,870,125,44.6,3.5
2024,7,19,14,30,770,602,241,44.900000000000006,3.4000000000000004
2024,7,19,15,30,618,467,264,44.7,3.3000000000000003
2024,7,19,16,30,540,681,132,44.0,3.2
2024,7,19,17,30,327,467,135,42.8,2.7
2024,7,19,18,30,144,329,75,40.3,1.8
2024,7,19,19,30,8,28,8,38.2,1.1
2024,7,19,20,30,0,0,0,37.5,0.9
2024,7,19,21,30,0,0,0,36.8,1.2000000000000002
2024,7,19,22,30,0,0,0,35.800000000000004,2.6
2024,7,19,23,30,0,0,0,34.5,3.8
2024,7,20,0,30,0,0,0,32.800000000000004,4.1000000000000005
2024,7,20,1,30,0,0,0,31.5,3.8
2024,7,20,2,30,0,0,0,30.700000000000003,3.1
2024,7,20,3,30,0,0,0,30.1,3.1
2024,7,20,4,30,0,0,0,29.200000000000003,3.8
2024,7,20,5,30,2,6,2,28.700000000000003,3.6
2024,7,20,6,30,74,71,61,29.4,2.8000000000000003
2024,7,20,7,30,235,137,183,31.200000000000003,2.2
2024,7,20,8,30,507,631,147,33.800000000000004,2.0
2024,7,20,9,30,704,803,115,36.7,1.9
2024,7,20,10,30,852,865,107,39.3,1.9
2024,7,20,11,30,949,895,105,41.400000000000006,2.3000000000000003
2024,7,20,12,30,986,901,108,43.0,2.9000000000000004
2024,7,20,13,30,957,884,116,43.8,3.4000000000000004
2024,7,20,14,30,869,849,124,44.0,3.6
2024,7,20,15,30,731,814,115,43.8,3.5
2024,7,20,16,30,552,750,104,43.400000000000006,3.1
2024,7,20,17,30,349,636,88,42.1,2.2
2024,7,20,18,30,148,419,60,39.3,1.3
2024,7,20,19,30,9,41,8,36.7,1.2000000000000002
2024,7,20,20,30,0,0,0,35.7,1.4
2024,7,20,21,30,0,0,0,34.6,1.4
2024,7,20,22,30,0,0,0,33.300000000000004,1.2000000000000002
2024,7,20,23,30,0,0,0,32.300000000000004,1.6
2024,7,21,0,30,0,0,0,31.6,2.5
2024,7,21,1,30,0,0,0,31.0,2.6
2024,7,21,2,30,0,0,0,30.3,1.9
2024,7,21,3,30,0,0,0,29.8,1.3
2024,7,21,4,30,0,0,0,29.5,1.2000000000000002
2024,7,21,5,30,2,6,2,30.4,1.9
2024,7,21,6,30,114,328,56,32.5,2.8000000000000003
2024,7,21,7,30,307,567,92,35.0,3.0
2024,7,21,8,30,509,695,114,37.3,3.0
2024,7,21,9,30,692,768,129,39.1,3.2
2024,7,21,10,30,841,826,130,40.8,3.3000000000000003
2024,7,21,11,30,941,867,124,42.1,3.3000000000000003
2024,7,21,12,30,978,877,124,43.1,3.2
2024,7,21,13,30,952,870,125,43.7,2.9000000000000004
2024,7,21,14,30,864,842,126,43.8,2.6
2024,7,21,15,30,605,435,276,43.5,2.3000000000000003
2024,7,21,16,30,322,210,197,42.2,3.0
2024,7,21,17,30,201,236,104,38.900000000000006,5.1000000000000005
2024,7,21,18,30,27,1,27,34.4,6.4
2024,7,21,19,30,7,18,7,31.3,4.7
2024,7,21,20,30,0,0,0,30.700000000000003,2.1
2024,7,21,21,30,0,0,0,30.8,1.0
2024,7,21,22,30,0,0,0,30.5,0.9
2024,7,21,23,30,0,0,0,30.0,0.9
2024,7,22,0,30,0,0,0,29.8,0.8
2024,7,22,1,30,0,0,0,29.5,0.8
2024,7,22,2,30,0,0,0,29.1,1.0
2024,7,22,3,30,0,0,0,28.700000000000003,1.1
2024,7,22,4,30,0,0,0,28.4,1.2000000000000002
2024,7,22,5,30,2,6,2,29.3,1.6
2024,7,22,6,30,112,300,60,31.1,1.8
2024,7,22,7,30,302,531,102,32.7,1.9
2024,7,22,8,30,505,676,122,34.0,1.8
2024,7,22,9,30,690,760,134,35.5,1.5
2024,7,22,10,30,843,831,129,37.2,1.6
2024,7,22,11,30,946,882,116,38.900000000000006,1.6
2024,7,22,12,30,984,891,118,40.6,1.5
2024,7,22,13,30,957,879,122,41.8,1.6
2024,7,22,14,30,869,853,122,42.5,1.7000000000000002
2024,7,22,15,30,731,819,113,42.6,1.7000000000000002
2024,7,22,16,30,551,755,102,42.2,1.6
2024,7,22,17,30,346,638,86,41.1,1.3
2024,7,22,18,30,122,123,97,39.0,0.9
2024,7,22,19,30,5,0,5,37.2,0.8
2024,7,22,20,30,0,0,0,36.6,0.9
2024,7,22,21,30,0,0,0,36.3,0.8
2024,7,22,22,30,0,0,0,35.9,0.7000000000000001
2024,7,22,23,30,0,0,0,35.2,0.6000000000000001
2024,7,23,0,30,0,0,0,34.1,0.6000000000000001
2024,7,23,1,30,0,0,0,32.7,0.8
2024,7,23,2,30,0,0,0,31.3,1.2000000000000002
2024,7,23,3,30,0,0,0,30.4,1.4
2024,7,23,4,30,0,0,0,29.700000000000003,1.4
2024,7,23,5,30,2,8,2,30.700000000000003,1.9
2024,7,23,6,30,115,363,52,33.4,2.9000000000000004
2024,7,23,7,30,311,603,85,36.2,3.4000000000000004
2024,7,23,8,30,515,725,105,38.5,3.4000000000000004
2024,7,23,9,30,700,794,120,40.400000000000006,3.1
2024,7,23,10,30,847,838,128,41.900000000000006,2.8000000000000003
2024,7,23,11,30,944,865,130,43.1,2.3000000000000003
2024,7,23,12,30,980,872,133,44.0,1.9
2024,7,23,13,30,944,832,154,44.5,1.7000000000000002
2024,7,23,14,30,845,764,177,44.6,1.5
2024,7,23,15,30,708,723,163,44.400000000000006,1.5
2024,7,23,16,30,529,651,143,43.7,1.4
2024,7,23,17,30,329,531,113,42.5,1.1
2024,7,23,18,30,134,295,74,40.5,0.7000000000000001
2024,7,23,19,30,6,25,6,39.0,0.6000000000000001
2024,7,23,20,30,0,0,0,38.2,0.7000000000000001
2024,7,23,21,30,0,0,0,36.8,0.9
2024,7,23,22,30,0,0,0,35.4,1.0
2024,7,23,23,30,0,0,0,34.6,0.8
2024,7,24,0,30,0,0,0,34.2,0.6000000000000001
2024,7,24,1,30,0,0,0,33.800000000000004,0.4
2024,7,24,2,30,0,0,0,33.1,0.6000000000000001
2024,7,24,3,30,0,0,0,32.1,0.7000000000000001
2024,7,24,4,30,0,0,0,31.5,0.6000000000000001
2024,7,24,5,30,0,0,0,31.8,0.9
2024,7,24,6,30,93,187,61,33.4,1.5
2024,7,24,7,30,185,29,174,35.4,1.9
2024,7,24,8,30,436,406,207,37.2,2.0
2024,7,24,9,30,420,106,343,38.8,2.2
2024,7,24,10,30,711,377,388,40.2,2.4000000000000004
2024,7,24,11,30,776,385,414,41.5,2.7
2024,7,24,12,30,963,832,155,42.8,3.0
2024,7,24,13,30,937,827,153,43.8,3.2
2024,7,24,14,30,851,803,149,44.3,3.4000000000000004
2024,7,24,15,30,719,779,133,44.3,3.4000000000000004
2024,7,24,16,30,542,722,114,43.7,3.3000000000000003
2024,7,24,17,30,331,490,133,42.2,2.5
2024,7,24,18,30,135,278,79,39.0,1.4
2024,7,24,19,30,3,0,3,36.4,1.0
2024,7,24,20,30,0,0,0,35.6,1.0
2024,7,24,21,30,0,0,0,34.9,0.8
2024,7,24,22,30,0,0,0,33.9,0.7000000000000001
2024,7,24,23,30,0,0,0,32.9,0.9
2024,7,25,0,30,0,0,0,32.2,1.0
2024,7,25,1,30,0,0,0,31.8,1.0
2024,7,25,2,30,0,0,0,31.6,0.9
2024,7,25,3,30,0,0,0,31.200000000000003,0.8
2024,7,25,4,30,0,0,0,30.8,0.8
2024,7,25,5,30,1,0,1,31.5,1.1
2024,7,25,6,30,27,3,26,33.7,1.3
2024,7,25,7,30,166,16,160,36.4,1.0
2024,7,25,8,30,347,84,300,38.7,0.6000000000000001
2024,7,25,9,30,616,366,350,40.5,0.8
2024,7,25,10,30,773,484,359,41.8,1.4
2024,7,25,11,30,920,812,158,42.8,2.1
2024,7,25,12,30,956,822,159,43.6,2.6
2024,7,25,13,30,932,822,153,44.0,2.9000000000000004
2024,7,25,14,30,797,620,256,44.2,2.9000000000000004
2024,7,25,15,30,678,657,184,44.0,2.7
2024,7,25,16,30,487,598,134,43.3,2.2
2024,7,25,17,30,312,528,99,42.0,1.7000000000000002
2024,7,25,18,30,48,65,35,39.400000000000006,3.0
2024,7,25,19,30,5,2,5,36.2,5.5
2024,7,25,20,30,0,0,0,33.5,6.1000000000000005
2024,7,25,21,30,0,0,0,31.8,4.5
2024,7,25,22,30,0,0,0,30.700000000000003,2.3000000000000003
2024,7,25,23,30,0,0,0,29.9,0.9
2024,7,26,0,30,0,0,0,29.200000000000003,0.6000000000000001
2024,7,26,1,30,0,0,0,28.700000000000003,1.2000000000000002
2024,7,26,2,30,0,0,0,28.3,1.9
2024,7,26,3,30,0,0,0,28.0,2.0
2024,7,26,4,30,0,0,0,27.5,1.7000000000000002
2024,7,26,5,30,1,6,1,28.0,1.9
2024,7,26,6,30,108,336,52,30.1,2.1
2024,7,26,7,30,301,576,88,32.800000000000004,1.5
2024,7,26,8,30,500,656,132,35.5,0.9
2024,7,26,9,30,691,778,126,37.9,0.6000000000000001
2024,7,26,10,30,841,836,126,39.900000000000006,1.2000000000000002
2024,7,26,11,30,941,874,121,41.400000000000006,2.0
2024,7,26,12,30,979,883,124,42.5,2.7
2024,7,26,13,30,950,868,129,43.1,3.3000000000000003
2024,7,26,14,30,861,835,133,43.3,3.7
2024,7,26,15,30,723,802,122,43.1,3.8
2024,7,26,16,30,544,741,107,42.3,3.7
2024,7,26,17,30,340,633,86,40.7,2.6
2024,7,26,18,30,139,421,55,38.1,1.2000000000000002
2024,7,26,19,30,5,30,5,36.2,0.6000000000000001
2024,7,26,20,30,0,0,0,34.800000000000004,0.8
2024,7,26,21,30,0,0,0,33.4,1.2000000000000002
2024,7,26,22,30,0,0,0,32.4,1.5
